account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_00001,Salaried,Personal Loan,0.5333,0.0821,0.0,0.02,0.0564,0.2193,0.3,0.1662,0.42,0.5,0.105,0.4813,0.2765,0.2728,0.2735,Medium,25.6,payment_deterioration_score,133604.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2103.32,2054.32,41.92,True
ACC_00002,Salaried,Personal Loan,0.5111,0.066,0.535,0.31,0.4908,0.1747,0.4167,0.3752,0.702,0.7,0.4205,0.8309,0.8094,0.5188,0.4641,High,58.5,recency_weighted_stress,54720.83,0,Personal Loan,Urgent Payment Follow-up Call,17:00–18:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹2,676 by due date",643,3451.22,2808.22,4.37,True
ACC_00003,Self-Employed,Business Loan,0.5111,0.6187,0.8667,0.31,0.8176,2.0,0.4167,0.856,0.58,0.8,0.7187,0.8684,0.8645,0.7453,0.7672,Critical,77.9,debt_pressure_ratio,1107822.22,0,Business Loan,EMI Relief Discussion,18:00–19:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",737,119430.06,118693.06,161.05,True
ACC_00004,Salaried,Credit Card,0.0083,0.3793,0.5933,0.29,0.3802,1.2438,0.4167,0.4945,0.0,0.7,0.2269,0.4195,0.3134,0.4502,0.4796,Medium,30.4,debt_pressure_ratio,104895.83,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3569.87,3520.87,71.85,True
ACC_00005,Self-Employed,Business Loan,0.0139,0.55,0.9333,0.41,0.8489,2.0,0.2667,0.854,0.0,0.8,0.446,0.5936,0.6775,0.5301,0.6085,High,50.5,debt_pressure_ratio,503125.0,0,Business Loan,EMI Relief Discussion,18:00–19:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,33657.31,33014.31,51.34,True
ACC_00006,Salaried,Credit Card,0.0167,0.1401,0.0,0.032,0.02,0.2132,0.3,0.0777,0.0,0.5,0.0415,0.1358,0.0873,0.0903,0.155,Low,7.9,employment_event_recency,78616.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,489.84,489.84,0.0,True
ACC_00007,Salaried,Home Loan,0.0167,0.0731,0.0,0.004,0.0634,0.1901,0.3,0.0617,0.0,0.5,0.0582,0.1508,0.1059,0.1537,0.2387,Low,9.5,employment_event_recency,2118025.42,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,18493.61,18493.61,0.0,True
ACC_00008,Salaried,Personal Loan,0.5111,0.0363,0.0,0.036,0.0752,0.067,0.3,0.111,0.61,0.5,0.1045,0.5235,0.3664,0.2513,0.2287,Medium,27.2,recency_weighted_stress,129375.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2027.4,1978.4,40.38,True
ACC_00009,Salaried,Personal Loan,0.2667,0.1948,0.0,0.036,0.0525,0.5029,0.3,0.1098,0.33,0.5,0.0929,0.4003,0.174,0.2806,0.2732,Medium,21.6,debt_pressure_ratio,148620.83,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2071.22,2022.22,41.27,True
ACC_00010,Salaried,Personal Loan,0.2722,0.2266,0.0,0.076,0.0388,0.2902,0.3,0.1647,0.21,0.5,0.0936,0.3709,0.1384,0.3089,0.2662,Medium,20.4,employment_event_recency,367466.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,5156.84,5107.84,104.24,True
